fnlwgt,age,educational-num,capital-gain,capital-loss,hours-per-week
140559,40,9,0,0,45
151810,26,6,0,0,40
113760,22,7,0,0,30
216657,47,9,0,0,60
358783,20,10,0,0,35
31983,18,8,0,0,20
124956,41,13,0,0,90
221650,36,10,0,0,40
88055,62,10,0,0,60
217194,19,6,0,0,30
163747,26,13,0,0,55
117480,23,6,0,0,44
123959,77,9,0,0,32
81929,59,16,0,2415,45
101697,30,13,0,0,20
195835,59,9,0,0,60
184723,29,10,0,0,40
42645,37,9,0,0,40
104892,41,14,0,0,40
52781,42,13,7688,0,40
365516,47,14,0,0,40
164379,46,13,0,0,35
107433,40,13,0,1977,50
296538,33,9,0,0,45
195897,41,14,0,0,60
321333,55,10,0,0,40
231439,17,7,0,0,30
353244,58,13,27828,0,50
193815,39,10,0,0,40
118230,27,10,0,0,40
235646,47,14,0,0,40
53277,32,14,0,0,60
293091,23,9,0,0,30
223447,62,8,0,0,40
68273,36,13,0,0,40
478829,38,15,99999,0,50
236391,39,9,0,0,38
341643,35,13,0,0,55
115858,34,9,0,0,40
816750,54,9,0,2051,40
91964,31,13,0,0,40
135388,52,9,5013,0,40
597843,39,14,0,0,50
595461,23,4,0,0,40
284329,52,11,15024,0,40
127894,33,15,0,0,60
212534,58,9,0,0,40
87497,19,7,0,0,10
149507,31,8,0,0,43
37931,38,9,0,0,40
143062,20,10,0,0,40
165030,28,10,0,0,50
174491,66,9,0,0,40
220220,25,7,0,0,45
201344,56,10,0,0,38
266860,47,10,0,0,65
34113,40,9,6849,0,43
159549,41,13,0,0,40
109413,52,9,0,0,40
195343,62,16,15020,0,50
114366,35,13,0,0,40
161637,35,16,0,1902,40
94113,41,14,0,0,60
205830,19,9,0,0,40
273575,46,13,15024,0,40
349340,54,1,0,0,40
218249,39,10,0,0,37
126613,24,13,0,0,20
105273,47,13,6497,0,40
160035,38,9,0,0,55
403072,56,10,0,0,50
226902,42,13,0,0,45
116608,36,9,0,0,40
130413,69,13,2346,0,15
195453,60,11,0,0,60
282549,51,9,3137,0,40
316043,20,7,594,0,20
237293,40,15,15024,0,40
203735,58,9,0,0,40
197967,26,9,0,0,65
133336,51,14,15024,0,40
173248,33,9,0,0,35
49626,37,11,0,0,43
166343,90,2,0,0,40
168322,35,7,0,0,40
104272,57,7,0,0,40
19491,31,10,0,0,40
128063,34,9,0,0,36
68748,44,10,0,0,48
327435,39,9,0,0,40
119429,29,9,0,0,40
84409,61,16,0,0,40
246439,31,10,7298,0,50
161415,21,10,0,0,50
168030,33,9,0,0,32
56964,34,16,0,0,50
106306,19,10,0,0,40
164790,43,10,0,0,50
160512,29,9,0,0,40
100252,31,13,99999,0,70
217718,54,3,0,0,30
283917,41,11,0,0,35
212185,66,4,0,0,48
113211,43,9,0,0,40
145441,40,13,0,0,40
213140,49,9,0,1902,60
313243,53,10,0,2444,45
169995,41,10,0,0,20
198459,19,9,0,2001,40
192930,38,9,0,0,10
185437,45,12,0,0,55
31493,28,13,0,0,40
106819,51,4,0,0,19
132917,62,10,0,0,20
164332,55,9,0,0,16
99452,39,13,0,0,50
230858,51,10,0,1977,60
123218,60,10,0,0,40
190228,32,9,0,0,60
138692,28,13,0,1887,40
181896,25,13,0,0,40
104196,44,14,0,0,45
99502,30,11,0,0,40
183410,24,10,0,0,17
25690,17,6,0,0,10
188961,31,12,0,0,40
114971,52,10,0,0,40
137065,54,16,0,0,40
111450,23,10,0,0,22
225860,35,11,0,0,40
129853,43,6,0,0,40
100764,29,13,0,0,45
147500,39,9,0,0,40
150079,63,9,0,0,35
343242,54,13,0,0,40
129379,60,10,0,0,40
134886,33,13,0,0,50
218558,40,13,0,0,45
188069,39,13,0,0,40
194260,19,10,0,0,15
234976,31,7,0,0,48
349116,29,9,0,0,25
175390,39,9,0,0,40
263561,31,14,0,0,40
61270,51,9,0,0,40
278322,47,10,7688,0,40
199713,56,5,0,0,40
236021,40,10,0,0,40
352156,60,15,0,0,40
113106,21,10,0,0,30
218637,68,10,0,2377,55
177955,28,7,0,0,40
213902,22,9,0,0,40
113120,37,11,0,0,40
57827,23,13,0,0,40
54190,48,15,15024,0,40
176732,48,5,0,0,40
143932,60,9,0,0,40
551962,46,9,0,0,50
62124,34,9,0,0,40
220912,23,13,0,0,40
339372,28,13,0,1408,40
193672,43,9,0,0,40
143865,51,6,0,0,24
182855,53,6,0,0,48
119225,40,11,0,0,40
363219,22,10,0,0,20
150042,35,9,0,0,40
178255,21,10,0,0,30
473171,45,9,0,0,40
177465,52,9,0,0,25
289748,40,13,4650,0,48
284531,33,13,0,0,40
170603,57,10,0,0,40
191204,46,11,0,0,40
227310,47,10,0,0,40
180419,36,9,0,0,45
88368,40,10,914,0,40
35330,37,9,0,0,42
341672,39,11,0,0,40
32616,24,13,0,0,40
481175,23,10,0,0,24
187454,49,9,99999,0,65
25837,18,9,0,0,25
23698,53,9,0,0,46
150441,31,10,0,0,50
77820,36,10,0,0,40
283092,24,7,0,0,35
232308,62,13,0,0,40
351802,19,9,0,0,35
196529,37,14,0,0,45
331902,36,10,0,0,35
293926,28,9,0,1740,30
155314,53,9,0,0,40
145258,17,7,0,0,25
185145,41,9,0,0,45
174752,52,9,0,0,40
230563,27,9,0,0,40
177810,40,13,0,0,30
129298,40,9,0,0,45
196643,20,9,0,0,40
269318,36,13,0,0,50
171637,32,10,0,0,40
120590,37,9,0,0,45
141221,60,13,0,2163,25
162238,51,14,0,1887,47
119704,23,10,0,0,40
182714,34,9,0,0,35
172538,39,9,0,0,40
476558,26,4,0,0,40
220055,54,13,0,0,40
335979,67,9,991,0,18
131068,51,9,0,0,40
219632,45,9,0,0,40
287476,27,9,3325,0,40
356689,32,9,3887,0,40
420986,45,13,0,0,40
188909,29,13,0,0,42
213081,28,7,0,0,40
167793,50,15,0,2415,60
243165,30,9,0,0,40
169184,20,10,0,0,40
47415,51,12,0,1628,30
184710,29,9,0,0,40
93853,42,10,0,0,45
30237,28,10,0,0,40
280500,37,10,0,0,40
409189,37,9,0,0,30
229756,19,9,0,0,50
73199,44,11,0,0,40
79481,29,10,0,0,40
31267,49,13,0,0,50
54608,30,12,0,0,40
24384,57,4,0,0,10
322013,58,9,0,0,40
49797,41,9,0,0,40
52566,23,9,0,0,40
173585,18,7,0,0,15
172009,27,13,0,0,40
143822,54,10,0,0,45
37869,41,9,0,1902,40
447488,23,5,0,0,35
250821,46,15,0,0,48
170504,27,13,0,0,40
344128,63,13,0,0,50
148694,69,9,0,0,40
89564,28,13,0,0,50
275445,45,13,0,0,50
39223,32,6,0,0,40
207677,46,13,0,0,40
102114,43,10,0,0,40
355551,51,9,0,0,45
246891,45,13,0,0,72
184543,21,9,0,0,40
232855,32,9,0,0,40
144182,64,9,0,0,23
199495,19,10,0,0,60
359808,45,12,0,0,40
192878,44,13,0,0,40
103323,37,9,0,0,40
165082,67,9,0,0,38
389725,36,10,0,0,45
105936,43,9,0,0,35
107242,20,9,0,0,40
320294,23,9,0,0,40
280278,50,9,0,0,40
181598,25,7,0,0,40
224059,23,9,0,0,40
148409,20,10,1055,0,20
150755,40,13,99999,0,75
31935,28,10,0,0,40
112507,41,6,0,0,60
197997,20,10,0,0,40
160120,39,10,0,0,40
382368,30,9,0,0,40
194049,44,10,0,0,35
38948,37,9,0,0,50
115932,43,13,0,0,60
100828,17,7,0,0,20
213214,42,12,0,0,40
119793,27,13,0,0,40
162840,18,8,0,0,20
67671,41,14,0,0,50
104068,47,9,0,0,40
394534,61,9,0,0,6
187440,47,9,5178,0,40
105266,37,10,0,0,40
177647,53,9,0,0,40
126494,39,9,0,0,40
221452,28,9,0,0,40
260669,74,6,0,0,1
244473,29,13,7688,0,40
176296,39,12,0,0,60
31659,27,10,0,0,45
191230,27,10,0,0,25
435836,56,14,0,0,40
209182,48,1,0,0,40
55500,51,8,0,0,40
206927,43,9,0,0,40
54310,44,14,7298,0,40
305304,26,7,0,0,40
275110,29,10,0,0,42
399246,57,13,0,1485,40
49020,39,13,3103,0,48
130466,61,9,0,0,40
142712,28,9,0,0,40
134787,24,10,0,0,40
185407,50,11,0,0,38
86143,31,9,0,0,40
41721,23,11,0,0,55
96062,50,9,0,0,40
270728,52,4,0,0,48
50700,39,9,0,0,40
106900,44,13,0,0,60
171467,55,9,0,0,48
341187,30,4,0,0,35
163015,19,10,0,0,20
75763,21,10,0,0,40
130856,28,6,0,0,36
190072,47,10,0,0,40
175509,33,9,0,0,40
64520,24,4,0,0,40
34796,29,9,0,0,40
124963,24,9,0,0,30
161087,28,10,0,0,45
203836,36,10,0,0,50
118889,45,11,0,0,40
188236,28,10,0,0,40
147206,44,10,7688,0,45
319854,33,13,4650,0,35
32950,23,10,4101,0,40
106910,65,7,0,0,15
240914,53,10,0,0,40
75673,45,11,0,0,40
196456,44,14,0,1669,40
90934,24,13,0,0,55
287797,26,10,0,0,45
188274,22,12,0,0,40
109511,60,4,0,0,40
201689,50,4,0,1977,63
114801,69,9,0,0,20
27444,40,13,0,0,50
139268,47,9,0,0,40
186191,37,9,0,0,46
113543,34,14,0,0,40
187636,61,13,0,0,40
97277,41,11,0,0,10
198422,42,10,0,0,40
82242,29,15,27828,0,45
321856,40,9,0,0,60
144064,31,10,0,0,40
419691,32,8,0,0,40
145419,54,9,0,1672,50
147202,56,10,0,0,45
90021,41,9,0,0,40
175720,37,6,0,0,40
172865,31,3,0,0,25
433330,24,9,0,0,40
366198,34,16,0,0,45
222703,44,4,0,0,40
161964,57,9,0,0,55
166330,60,9,99999,0,40
156687,21,10,0,0,30
127089,45,14,0,0,45
136309,26,13,0,0,40
275357,20,11,0,0,25
199546,57,14,0,0,40
126511,66,10,0,0,45
67217,19,10,594,0,24
102193,59,9,0,0,45
173590,42,10,0,1628,40
175990,47,9,0,0,30
316101,47,9,0,0,40
99185,53,9,0,0,40
65408,50,9,0,0,50
173279,31,13,0,0,40
157686,41,10,0,0,40
148549,48,13,0,0,40
254293,24,13,2174,0,45
238367,26,9,0,0,40
180439,53,13,0,0,40
100029,51,16,15024,0,40
299353,35,9,0,0,40
452808,28,6,0,0,40
136819,55,13,0,0,40
179671,37,5,0,0,50
338320,38,13,0,0,40
209891,27,10,0,0,50
210844,35,12,0,0,40
403276,43,9,0,0,40
165673,26,9,0,0,40
204415,41,13,0,0,48
147253,22,10,0,0,15
93930,32,9,0,0,40
159603,26,12,0,0,32
212588,29,10,0,0,65
287480,48,14,0,0,40
135607,52,10,0,0,40
88642,18,10,0,0,15
388156,20,10,0,0,24
204098,27,6,0,0,30
89870,17,6,0,0,40
405374,43,10,0,0,40
39606,37,11,0,0,40
160662,58,6,0,0,40
360252,26,12,0,0,40
422718,33,9,0,0,40
118081,45,10,3103,0,42
262978,25,10,0,0,30
194247,20,9,0,0,25
134367,39,14,0,1977,24
239705,67,16,0,0,12
152140,23,9,0,0,40
224886,36,13,2407,0,40
206532,58,9,0,0,50
202473,60,11,0,0,40
64112,19,8,0,0,40
168601,19,7,0,0,30
215039,21,9,0,0,13
93476,48,9,0,2001,40
254127,23,13,0,0,50
312692,27,13,0,0,12
117387,61,7,0,0,20
319280,30,10,0,0,40
186416,51,13,0,0,40
145933,36,9,0,2258,70
220342,61,4,0,0,30
225913,57,10,0,0,45
145574,59,7,0,0,40
183384,42,10,0,0,40
156780,36,9,0,0,40
123270,34,9,0,0,40
222596,44,9,0,0,50
119592,22,12,0,2824,40
98418,56,15,99999,0,40
147653,56,9,0,0,32
195946,35,10,0,0,40
168221,29,13,0,1740,70
151801,19,6,0,0,39
218886,22,8,0,0,40
189674,37,13,0,0,40
222993,22,9,0,0,54
144995,42,1,0,0,25
288398,33,13,0,0,45
114591,39,10,0,0,40
167737,27,8,0,0,45
216657,47,14,0,0,35
236990,37,10,3464,0,40
220776,42,9,0,0,40
154950,30,13,0,0,72
68848,27,13,0,0,35
112835,25,13,0,0,40
283400,32,9,0,0,40
195739,70,6,0,0,45
150132,26,9,0,0,45
377374,31,10,0,0,40
166153,60,10,0,0,50
94477,26,10,7298,0,55
153486,53,6,0,0,40
183304,32,11,0,0,99
329587,34,6,0,0,35
182570,35,12,0,0,40
131258,53,15,0,0,50
103995,53,13,0,1876,54
57108,18,7,0,0,16
177791,62,6,0,0,40
33794,45,14,0,0,40
98586,64,16,0,0,60
95455,35,13,0,0,55
209867,39,10,13550,0,45
347166,31,10,4650,0,40
14878,46,15,0,0,40
47407,17,7,0,0,10
225394,58,9,0,1902,40
373718,24,10,0,0,20
187749,46,13,0,0,40
236879,19,10,0,0,35
256362,31,13,3908,0,50
113200,20,10,0,0,6
265201,62,13,0,0,40
170627,18,7,0,0,15
354037,59,15,15024,0,50
456062,46,16,0,2415,55
344415,46,14,0,1887,40
206964,54,10,0,1977,40
198091,34,9,0,0,72
150264,67,16,0,0,20
99911,47,8,0,0,55
169482,64,10,0,0,40
194501,53,7,0,0,47
87418,31,11,0,0,40
176240,54,14,7688,0,60
78634,58,7,0,0,60
64785,17,6,0,0,30
180162,62,5,0,0,24
809585,38,13,0,0,40
67728,36,13,0,0,50
102069,42,4,0,0,30
353012,48,9,0,1902,40
209472,29,9,0,0,38
228200,67,9,0,0,20
263836,51,9,0,0,30
253296,64,9,0,0,40
240137,23,3,0,0,55
140516,50,13,0,0,40
211948,34,9,0,1590,40
163678,53,10,0,0,40
289700,26,10,0,0,25
185385,49,14,0,0,50
130620,31,7,0,0,40
186815,35,9,0,0,40
150393,53,9,0,1504,35
82777,20,10,0,0,16
51672,28,9,0,0,35
212114,21,10,0,0,8
164023,46,10,0,0,70
172046,51,14,0,1977,50
151001,30,3,3464,0,40
362835,47,13,0,0,50
574271,19,10,0,0,35
184016,18,9,3103,0,40
158242,32,13,0,0,40
277695,19,1,0,0,36
93770,42,9,0,0,40
115971,48,9,0,0,50
283092,24,9,0,0,40
19520,57,16,0,0,50
159897,27,9,0,0,37
208881,31,10,0,0,40
256953,55,9,0,0,44
100147,26,13,0,0,45
166461,51,16,0,0,40
297335,42,12,0,0,31
133166,63,16,0,0,12
137444,31,9,0,0,40
201435,41,9,0,0,40
213105,56,9,0,0,36
236570,19,9,0,0,16
184007,50,10,0,0,40
220124,47,9,0,0,40
188503,39,13,0,0,60
348592,33,9,0,0,40
185203,38,9,0,0,20
237608,38,13,0,2444,45
84787,35,13,0,0,40
208577,29,9,0,0,40
177989,42,9,0,0,40
189368,33,10,0,0,40
330664,35,9,0,0,40
180931,24,13,0,0,30
183173,51,9,0,0,40
46746,32,10,0,0,40
165309,40,4,0,0,8
174120,17,8,0,0,15
227178,19,7,0,0,25
165798,41,3,0,0,40
434268,18,7,0,0,15
173716,40,13,0,0,45
244803,38,10,0,1485,60
114230,24,9,0,0,40
187119,35,10,0,0,70
97277,42,14,0,0,40
210869,29,10,0,0,80
176831,31,6,0,0,40
60688,19,10,0,0,35
200947,46,13,0,0,40
119721,43,13,0,0,40
183542,44,13,0,0,32
175534,64,16,0,0,40
32519,27,10,0,0,55
149809,21,9,0,0,24
137591,24,10,0,0,10
321031,22,9,0,0,40
175958,47,15,0,0,45
295912,25,10,0,0,20
301556,21,9,0,0,19
200474,63,2,0,0,40
230789,17,5,0,0,22
311231,45,15,0,1485,50
194591,35,10,0,0,40
383384,48,9,0,0,60
53727,42,9,0,0,40
113324,43,13,0,0,40
179203,24,8,0,0,55
93730,50,6,0,0,60
37894,22,9,0,0,35
347491,36,16,0,0,35
356838,39,9,0,0,12
216164,46,9,0,0,40
161638,24,9,0,0,40
190525,28,14,0,0,40
245090,38,9,0,0,40
219682,42,14,0,0,45
215854,51,13,0,0,50
40151,42,11,0,0,30
183686,79,13,0,0,20
134026,43,10,2174,0,40
96678,51,14,0,0,60
180807,65,9,991,0,20
168854,32,13,0,1848,50
91670,18,10,0,0,40
379779,49,13,0,0,40
70645,41,14,4650,0,55
220644,37,9,0,0,40
175081,19,5,0,0,60
278114,53,4,0,0,40
198270,40,10,0,0,40
45781,30,9,0,0,40
286869,68,4,0,1668,40
167728,50,16,0,0,60
205218,18,10,0,0,20
175625,46,15,0,0,40
176123,35,6,0,0,60
106118,60,9,0,0,70
216469,24,9,0,1579,50
145284,28,9,0,0,70
280699,27,10,0,0,40
156950,18,9,0,0,35
215572,53,9,0,0,40
173593,26,14,0,0,20
177072,27,9,0,0,40
409230,22,8,0,0,40
112497,36,15,25236,0,40
115922,65,13,0,0,40
375049,59,9,0,0,41
99872,34,14,3103,0,40
351278,51,13,0,0,50
182246,31,9,0,0,45
34248,47,11,0,0,40
32950,23,10,0,0,40
128700,41,9,0,0,40
178660,59,12,0,0,40
316027,59,9,0,0,45
431515,47,11,0,0,40
165916,42,13,0,0,45
106972,29,14,0,0,35
365908,33,9,2105,0,40
113654,25,9,0,0,37
218955,35,13,0,0,40
99870,41,13,0,0,55
113440,60,13,0,0,60
376230,57,14,99999,0,40
269042,36,9,0,0,40
447488,20,5,0,0,30
181776,28,13,0,0,50
205410,58,9,0,0,40
292570,38,10,0,0,50
202878,29,4,0,2042,40
38622,60,10,0,0,40
224644,60,6,0,0,40
191502,39,11,0,0,40
33610,25,9,0,0,45
234901,39,12,0,0,40
306779,22,10,0,0,50
34173,37,13,0,0,40
344743,39,10,0,0,50
206600,26,7,0,0,30
193051,25,13,0,0,35
264939,53,13,0,0,45
370552,52,1,0,0,40
163678,52,9,0,0,55
208843,76,4,0,0,30
212582,20,10,0,0,16
338611,35,10,0,0,40
72321,17,7,0,0,12
65716,38,11,0,0,40
223637,62,9,0,0,35
199343,27,9,0,0,38
119098,35,14,0,0,40
159472,59,5,0,0,40
138662,42,10,0,0,40
193882,41,13,0,0,40
256274,58,9,0,0,40
243142,31,9,0,0,40
189607,54,13,0,0,36
206951,35,10,0,0,40
127647,22,9,0,0,36
166597,44,14,0,0,40
167537,74,10,0,0,35
179378,34,9,0,0,40
198362,50,11,0,0,40
240504,43,9,0,0,40
169662,29,9,0,0,40
210488,61,9,0,0,50
136331,33,9,0,0,40
131302,49,11,0,0,44
188236,60,9,0,0,40
52486,17,7,0,0,12
64860,25,10,0,0,22
90915,28,13,0,0,40
337778,36,10,0,0,60
100168,27,4,0,0,40
254516,55,5,0,0,37
207375,41,9,0,0,50
202872,40,14,0,0,40
99679,40,15,0,0,60
190650,26,13,0,0,40
204389,19,9,0,0,25
159442,34,9,0,0,30
189702,27,4,0,0,40
407913,35,9,0,0,40
201743,19,10,0,0,15
119344,59,6,0,0,36
124094,53,9,5013,0,35
238384,20,9,0,0,30
340755,49,14,0,0,40
206775,51,10,0,0,50
230704,22,12,0,0,20
165953,49,9,0,1902,40
89787,70,9,0,0,20
227446,31,10,0,0,40
125461,43,13,0,1902,55
284250,26,9,0,0,40
113323,65,13,0,0,40
34246,24,13,0,0,40
385540,22,6,0,0,40
97176,47,10,0,0,40
147099,43,10,0,0,36
210474,23,10,0,0,20
149775,64,14,0,0,8
124242,63,9,0,0,40
129513,49,14,0,0,45
153486,54,9,0,0,56
206974,22,13,0,0,40
412149,28,6,0,0,35
70562,37,2,0,0,48
197514,62,9,0,0,16
230767,54,12,0,0,40
373935,20,9,0,0,35
119793,27,10,0,0,55
33155,44,16,0,0,45
101626,17,5,0,0,20
110791,36,12,0,0,40
207120,49,9,0,0,40
189219,26,12,0,0,8
83517,29,5,0,0,40
202033,25,13,0,0,40
55658,18,6,0,0,25
118186,21,10,0,0,20
64322,53,9,0,0,40
373914,30,7,0,0,40
348420,23,13,0,0,40
46028,35,12,0,0,50
319588,42,13,0,0,60
226735,51,9,0,0,40
226443,34,9,0,0,40
393480,39,9,0,0,40
188246,32,9,0,1590,62
231569,31,13,0,0,50
353010,23,7,0,0,35
262285,66,13,0,0,99
160300,26,9,0,0,40
156953,52,9,0,0,40
160724,48,13,0,0,40
214117,39,10,0,0,40
298661,28,13,0,0,40
48343,53,9,0,1902,40
126701,40,5,0,0,45
199039,18,8,594,0,14
218164,34,9,0,0,44
205970,22,6,0,0,35
195750,31,2,0,0,45
386337,23,9,0,0,40
105586,78,3,0,0,36
103345,54,11,0,0,40
149388,46,13,0,0,40
174486,66,16,20051,0,35
103078,32,13,0,0,40
109526,25,9,0,0,38
142835,51,7,0,0,40
43475,24,13,0,0,40
175987,28,9,0,0,40
279608,27,3,0,0,40
99478,28,9,0,0,40
113035,25,10,0,0,40
452640,24,10,14344,0,50
268661,35,10,0,0,50
317320,44,10,0,0,40
470203,25,13,0,0,30
513416,32,14,0,0,10
196107,48,9,0,0,30
96660,61,10,15024,0,34
120268,26,9,0,0,50
271122,17,8,0,0,16
300975,38,14,0,1485,40
240857,65,13,0,2377,40
117222,20,10,0,0,40
311376,23,11,0,0,40
122660,27,13,0,0,40
137578,19,10,0,0,16
193689,37,11,0,0,42
228696,33,2,0,2603,32
233786,35,7,0,0,20
240504,43,10,0,0,70
169973,32,14,0,0,38
211751,32,11,0,0,40
150874,40,14,1506,0,40
221955,24,13,0,0,40
123429,51,12,0,0,30
314092,58,11,0,1887,48
257380,36,9,0,0,35
165306,19,10,0,0,40
266439,43,13,0,1887,40
297335,36,13,0,0,50
328301,35,12,0,0,40
369166,26,10,0,0,65
164197,32,13,0,0,44
112137,22,10,0,0,20
102542,46,4,0,0,52
52647,32,6,0,0,45
279232,59,6,0,0,40
298841,38,9,0,0,40
321313,32,14,0,0,40
64875,38,9,0,0,50
111979,45,9,0,0,40
408537,55,5,99999,0,37
231037,36,4,0,0,40
230912,32,14,4865,0,40
182227,25,12,0,0,55
24342,37,10,0,0,38
177906,71,13,0,0,10
27385,57,13,0,0,10
24139,50,14,0,0,65
143058,35,13,0,0,60
167615,22,9,0,0,40
174533,55,13,0,0,72
341117,45,10,0,0,50
24266,34,11,7688,0,40
267967,45,13,0,0,45
69757,27,10,0,0,60
389147,18,9,0,0,30
204052,34,9,0,0,40
235853,23,9,0,0,45
203061,19,10,0,0,25
99184,52,9,0,0,40
386864,20,6,0,0,35
176008,26,9,0,0,40
241506,43,13,1506,0,36
174426,45,10,0,0,35
292673,54,2,0,0,35
83622,49,12,2597,0,40
104359,37,10,0,0,40
86648,35,15,7688,0,50
107231,48,13,99999,0,50
25319,76,14,0,0,15
615367,23,13,0,0,40
169953,46,10,0,0,40
203777,26,10,0,0,37
110622,30,13,0,0,40
139616,59,14,0,0,50
39212,26,9,0,0,45
170214,41,9,0,2179,40
168211,49,9,0,0,40
134130,66,13,0,0,12
199172,27,9,0,0,40
77661,26,13,0,0,40
181014,62,13,0,0,40
152023,39,7,0,0,40
104193,25,9,114,0,40
137088,33,13,0,0,40
330901,46,10,0,0,40
83444,48,9,7298,0,40
135803,55,13,0,1579,35
215288,33,7,0,0,40
216481,27,10,0,0,40
215596,40,13,0,0,40
184682,42,11,0,0,30
54849,70,16,0,0,20
141583,40,6,0,0,40
184801,38,13,0,0,60
89054,52,9,0,0,40
222993,21,9,0,0,40
162551,29,14,0,0,40
122066,49,3,0,2603,40
141877,56,13,0,0,40
172722,37,10,0,0,40
118523,26,9,0,0,40
270194,50,13,0,0,60
242089,41,14,0,0,45
373553,26,10,0,0,42
211154,39,9,0,0,55
178341,47,13,4064,0,60
61898,32,7,0,0,15
295289,27,10,0,0,30
232871,70,10,0,0,30
279679,40,10,0,0,45
182714,30,10,0,0,40
264052,45,9,0,0,40
389850,36,9,0,0,50
149507,34,9,0,0,55
162678,61,3,0,0,40
213842,27,13,0,0,38
206609,31,9,0,0,40
180497,20,9,0,0,40
170544,18,7,0,0,20
29324,41,9,0,0,45
218361,17,6,0,1602,12
156809,34,10,0,1504,60
267945,24,13,0,0,40
203445,61,10,0,0,40
461929,28,4,0,0,40
337494,30,12,0,0,48
118023,48,15,0,0,13
479611,47,13,0,0,50
180632,61,9,0,0,40
308334,22,9,0,0,19
215190,58,7,0,0,20
184456,36,13,27828,0,55
56795,41,14,0,0,45
179509,33,13,0,0,40
117169,76,4,0,0,30
61603,26,3,0,0,40
43711,44,13,0,0,48
222248,26,9,0,0,70
86143,39,3,0,0,40
228620,46,7,0,0,40
185063,34,10,0,0,45
125493,62,9,5178,0,40
184665,23,9,0,0,50
168796,46,13,0,0,55
47353,25,6,0,0,40
257849,30,4,0,0,48
227615,36,3,0,0,32
97261,19,8,0,0,40
171199,50,7,0,0,40
304949,21,10,0,0,10
249096,54,11,0,0,40
304779,59,4,0,0,40
157043,51,7,0,0,40
117210,24,9,0,0,50
353512,46,9,0,0,40
204641,20,10,0,0,40
108247,30,13,0,0,40
145574,59,12,0,0,35
317313,53,9,0,0,60
108140,39,14,0,0,50
71683,60,5,0,0,49
50096,39,10,0,0,80
336880,37,10,0,0,50
135840,54,10,0,0,50
187969,47,7,0,0,38
248011,39,11,5178,0,40
229826,23,9,0,0,40
159796,19,10,0,0,12
491000,35,11,0,0,40
180532,48,11,0,0,40
115289,39,12,0,0,40
379798,34,14,0,0,40
124052,32,9,0,0,50
273084,56,14,0,0,40
96249,44,10,0,0,60
140915,35,13,0,1590,40
117767,23,13,0,0,40
112763,43,9,8614,0,43
196514,42,10,0,0,40
137367,31,7,0,0,40
113301,17,7,0,0,12
191277,49,10,0,0,40
203357,34,10,0,0,40
67153,56,14,0,0,40
108713,41,6,0,0,40
108293,38,14,0,0,40
374524,38,10,0,0,40
287244,42,9,0,0,55
278039,48,4,0,0,40
98360,38,14,0,0,40
240900,41,9,0,0,20
97411,49,4,0,0,45
342448,39,13,0,0,45
187702,43,10,2174,0,45
208668,30,12,0,0,25
47857,57,9,0,0,40
257328,42,9,0,0,40
157640,31,9,0,0,55
222504,44,10,0,0,45
185537,68,10,0,0,20
163578,19,10,0,0,30
285902,30,12,0,0,40
328216,46,15,0,0,45
317702,17,6,0,0,15
152621,38,13,0,0,99
182378,66,4,0,0,30
307837,19,10,0,0,40
103540,57,3,0,0,50
136224,54,14,0,0,30
84756,62,5,0,0,35
175456,53,10,0,0,30
52603,28,13,0,0,50
250630,23,14,0,0,30
388384,84,4,0,0,10
219021,48,15,0,0,35
114158,28,10,0,0,26
225544,39,8,0,0,40
274913,42,9,0,0,45
95462,36,13,0,0,40
175032,61,9,0,0,40
223367,24,7,0,0,40
409230,23,13,0,0,25
30912,28,9,0,0,43
169426,36,9,7298,0,40
319016,42,9,2885,0,45
216461,41,10,0,0,40
24264,42,10,0,0,38
179488,36,10,0,0,40
191814,41,9,0,0,40
143331,17,7,0,0,20
211287,68,14,0,2392,40
257780,43,9,0,0,40
148429,28,9,0,0,40
71221,47,9,0,0,60
180714,34,10,0,2179,40
306747,27,13,0,0,40
248990,25,3,0,0,40
190525,27,13,7298,0,55
383493,42,10,15024,0,50
22978,53,14,0,0,50
321577,27,9,0,0,40
207564,30,10,0,0,40
86332,51,11,4064,0,55
155094,62,11,0,0,45
102693,67,9,1086,0,35
173858,33,13,0,0,40
347153,27,10,0,0,40
197114,55,10,0,0,6
182062,56,13,0,0,48
175558,66,4,0,0,20
122026,46,9,0,0,50
179508,40,9,0,0,55
250165,20,9,0,0,40
196467,21,9,0,0,35
220783,59,6,0,0,40
65868,62,9,0,0,43
140764,21,9,0,0,45
33124,30,9,0,0,14
140462,23,9,0,0,40
181063,62,6,0,0,30
73587,27,9,0,0,35
284741,27,10,0,0,30
340428,35,12,0,0,35
161599,30,9,0,0,40
144064,32,13,0,0,40
151294,44,10,0,0,25
197286,61,4,0,0,40
141490,32,11,0,0,50
70668,48,9,0,0,50
109231,38,9,0,0,40
102889,27,10,0,0,40
182898,35,9,8614,0,40
128272,51,10,0,0,40
216414,46,11,0,0,40
92864,18,8,0,0,20
282484,21,10,0,0,40
116055,32,9,2977,0,35
307440,48,13,0,0,45
122195,45,9,0,0,40
156890,34,9,0,0,50
73054,33,9,0,0,40
324922,22,9,0,0,50
178983,40,9,0,0,30
151967,30,10,0,0,58
278107,24,9,0,0,60
183638,50,9,0,0,40
247892,49,10,0,0,30
